Batch, 5, 7, 6, 1, 210, Data, rotError,0.00329829,0.00329829,0.0025725,1.72486e-006,transError,0.0145124,0.0145124,0.00955973,2.15643e-005,projError,0.193738,0.193738,0.157037,0.00202285
Batch, 5, 7, 6, 2, 420, Data, rotError,0.00135939,0.00135939,0.00188986,1.18063e-006,transError,0.00251255,0.00251255,0.00702796,1.22534e-005,projError,0.113497,0.113497,0.114469,0.00130742
Batch, 5, 7, 6, 3, 630, Data, rotError,0.00153175,0.00153175,0.00144493,6.46199e-007,transError,0.00334018,0.00334018,0.00551147,9.0815e-006,projError,0.0774952,0.0774952,0.0926894,0.000929068
Batch, 5, 7, 6, 4, 840, Data, rotError,0.00166156,0.00166156,0.00117714,4.60258e-007,transError,0.00709208,0.00709208,0.00502714,7.05785e-006,projError,0.0936047,0.0936047,0.0813817,0.000597244
Batch, 5, 7, 7, 1, 245, Data, rotError,0.00114311,0.00114311,0.00211463,1.30439e-006,transError,0.0071131,0.0071131,0.00912495,2.19872e-005,projError,0.0891916,0.0891916,0.132539,0.00142187
Batch, 5, 7, 7, 2, 490, Data, rotError,0.00101198,0.00101198,0.0014624,5.00709e-007,transError,0.0055714,0.0055714,0.00604678,1.04391e-005,projError,0.092372,0.092372,0.094224,0.00077014
Batch, 5, 7, 7, 3, 735, Data, rotError,0.00153433,0.00153433,0.00133135,4.73995e-007,transError,0.00348038,0.00348038,0.00492456,6.08956e-006,projError,0.111399,0.111399,0.0783083,0.000487232
Batch, 5, 7, 7, 4, 980, Data, rotError,0.00171,0.00171,0.00111305,2.89976e-007,transError,0.00618596,0.00618596,0.00409582,4.56386e-006,projError,0.0607626,0.0607626,0.067484,0.000325088
Batch, 5, 7, 8, 1, 280, Data, rotError,0.00388524,0.00388524,0.00188589,8.92642e-007,transError,0.0111734,0.0111734,0.00888891,2.24099e-005,projError,0.152242,0.152242,0.118354,0.00110171
Batch, 5, 7, 8, 2, 560, Data, rotError,0.00138302,0.00138302,0.00162793,7.80223e-007,transError,0.00503941,0.00503941,0.00633025,7.93804e-006,projError,0.0547557,0.0547557,0.0859612,0.000703542
Batch, 5, 7, 8, 3, 840, Data, rotError,0.00157909,0.00157909,0.00125956,4.41074e-007,transError,0.00313836,0.00313836,0.00494582,8.01514e-006,projError,0.0785852,0.0785852,0.0691685,0.000392156
Batch, 5, 7, 8, 4, 1120, Data, rotError,0.00129898,0.00129898,0.00107622,2.89779e-007,transError,0.0060761,0.0060761,0.00433254,5.54326e-006,projError,0.0846438,0.0846438,0.0598565,0.000292255
Batch, 5, 8, 1, 1, 40, Data, rotError,0.0626778,0.0626778,0.0769229,0.00161484,transError,0.319492,0.319492,0.413103,0.0482179,projError,0.997456,0.997456,0.827618,0.0605017
Batch, 5, 8, 1, 2, 80, Data, rotError,0.0505703,0.0505703,0.0544129,0.000715747,transError,0.287561,0.287561,0.295318,0.0209008,projError,0.881027,0.881027,0.626278,0.0297932
Batch, 5, 8, 1, 3, 120, Data, rotError,0.0121063,0.0121063,0.0418928,0.000399749,transError,0.0630841,0.0630841,0.225815,0.0118182,projError,0.53257,0.53257,0.491732,0.0157946
Batch, 5, 8, 1, 4, 160, Data, rotError,0.0296701,0.0296701,0.0336427,0.000421784,transError,0.166046,0.166046,0.183375,0.0125889,projError,0.22205,0.22205,0.401405,0.0160585
Batch, 5, 8, 2, 1, 80, Data, rotError,0.00401743,0.00401743,0.00394816,4.0177e-006,transError,0.0103189,0.0103189,0.0132293,3.76972e-005,projError,0.550844,0.550844,0.420144,0.0117012
Batch, 5, 8, 2, 2, 160, Data, rotError,0.00125676,0.00125676,0.00275207,2.09487e-006,transError,0.00383913,0.00383913,0.00963546,2.48423e-005,projError,0.186765,0.186765,0.313239,0.00839224
Batch, 5, 8, 2, 3, 240, Data, rotError,0.00287005,0.00287005,0.00226024,1.63393e-006,transError,0.00542095,0.00542095,0.00766302,1.43429e-005,projError,0.279208,0.279208,0.241687,0.00453855
Batch, 5, 8, 2, 4, 320, Data, rotError,0.00214705,0.00214705,0.00198556,1.44332e-006,transError,0.00794565,0.00794565,0.00658983,1.29947e-005,projError,0.223625,0.223625,0.212826,0.00403136
Batch, 5, 8, 3, 1, 120, Data, rotError,0.00180378,0.00180378,0.0031259,3.01799e-006,transError,0.00264718,0.00264718,0.0110888,3.30576e-005,projError,0.243166,0.243166,0.270685,0.00630332
Batch, 5, 8, 3, 2, 240, Data, rotError,0.00121803,0.00121803,0.00235993,1.72895e-006,transError,0.0075904,0.0075904,0.00862457,1.70111e-005,projError,0.237056,0.237056,0.199409,0.00263528
Batch, 5, 8, 3, 3, 360, Data, rotError,0.0012987,0.0012987,0.00168251,7.55498e-007,transError,0.0034953,0.0034953,0.00593327,9.83957e-006,projError,0.101536,0.101536,0.148954,0.0014612
Batch, 5, 8, 3, 4, 480, Data, rotError,0.00104366,0.00104366,0.00143561,7.76402e-007,transError,0.00403269,0.00403269,0.00532228,9.3234e-006,projError,0.0867443,0.0867443,0.140076,0.00187997
Batch, 5, 8, 4, 1, 160, Data, rotError,0.00127731,0.00127731,0.00277218,2.21268e-006,transError,0.00912715,0.00912715,0.010968,3.33472e-005,projError,0.168193,0.168193,0.214183,0.00405379
Batch, 5, 8, 4, 2, 320, Data, rotError,0.00433315,0.00433315,0.00204079,7.72271e-007,transError,0.00897986,0.00897986,0.00694674,1.18931e-005,projError,0.233793,0.233793,0.144118,0.0013402
Batch, 5, 8, 4, 3, 480, Data, rotError,0.000427867,0.000427867,0.00159691,8.5547e-007,transError,0.00822735,0.00822735,0.00579738,8.95574e-006,projError,0.120431,0.120431,0.120521,0.00101341
Batch, 5, 8, 4, 4, 640, Data, rotError,0.000496852,0.000496852,0.00140372,5.81894e-007,transError,0.00454776,0.00454776,0.00548643,7.40681e-006,projError,0.0658904,0.0658904,0.10608,0.000860226
Batch, 5, 8, 5, 1, 200, Data, rotError,0.006369,0.006369,0.0025259,1.55786e-006,transError,0.0143345,0.0143345,0.00961028,2.07359e-005,projError,0.293127,0.293127,0.167438,0.00268405
Batch, 5, 8, 5, 2, 400, Data, rotError,0.0032997,0.0032997,0.00175164,9.64665e-007,transError,0.00824994,0.00824994,0.00682072,1.41764e-005,projError,0.116542,0.116542,0.117597,0.00112359
Batch, 5, 8, 5, 3, 600, Data, rotError,0.00179048,0.00179048,0.00137884,4.68619e-007,transError,0.00760909,0.00760909,0.00501875,6.44413e-006,projError,0.10853,0.10853,0.0940885,0.00066559
Batch, 5, 8, 5, 4, 800, Data, rotError,0.00175766,0.00175766,0.00117441,4.49081e-007,transError,0.00574264,0.00574264,0.00465149,6.06647e-006,projError,0.123989,0.123989,0.0807644,0.000551019
Batch, 5, 8, 6, 1, 240, Data, rotError,0.00189393,0.00189393,0.00241684,1.79782e-006,transError,0.0168604,0.0168604,0.00935393,2.4824e-005,projError,0.186265,0.186265,0.142812,0.00184351
Batch, 5, 8, 6, 2, 480, Data, rotError,0.00181779,0.00181779,0.00161355,8.75735e-007,transError,0.00410274,0.00410274,0.00601642,8.75935e-006,projError,0.102492,0.102492,0.0933213,0.000747271
Batch, 5, 8, 6, 3, 720, Data, rotError,0.00109475,0.00109475,0.00136192,4.74587e-007,transError,0.00106787,0.00106787,0.00468371,6.15495e-006,projError,0.0911949,0.0911949,0.0779042,0.000691788
Batch, 5, 8, 6, 4, 960, Data, rotError,0.000939396,0.000939396,0.00107365,3.77139e-007,transError,0.00377386,0.00377386,0.00411153,7.175e-006,projError,0.0432665,0.0432665,0.0662427,0.000430569
Batch, 5, 8, 7, 1, 280, Data, rotError,0.0033843,0.0033843,0.00215305,1.11398e-006,transError,0.00966534,0.00966534,0.00818966,2.26373e-005,projError,0.110448,0.110448,0.121404,0.00128314
Batch, 5, 8, 7, 2, 560, Data, rotError,0.00100812,0.00100812,0.00155115,7.45838e-007,transError,0.00256748,0.00256748,0.00603462,1.15497e-005,projError,0.0619683,0.0619683,0.0859554,0.000820981
Batch, 5, 8, 7, 3, 840, Data, rotError,0.000670772,0.000670772,0.00120253,3.91317e-007,transError,0.00544188,0.00544188,0.00514181,7.12873e-006,projError,0.0701292,0.0701292,0.0707403,0.000484803
Batch, 5, 8, 7, 4, 1120, Data, rotError,0.000998904,0.000998904,0.000973116,3.28714e-007,transError,0.00253279,0.00253279,0.00398397,6.28747e-006,projError,0.0367587,0.0367587,0.0583589,0.000366687
Batch, 5, 8, 8, 1, 320, Data, rotError,0.00230109,0.00230109,0.0020691,1.50583e-006,transError,0.00567897,0.00567897,0.00751363,1.68656e-005,projError,0.0940412,0.0940412,0.104527,0.000998201
Batch, 5, 8, 8, 2, 640, Data, rotError,0.00199228,0.00199228,0.00139341,5.25589e-007,transError,0.0119596,0.0119596,0.00536896,8.18729e-006,projError,0.117811,0.117811,0.0728389,0.000573008
Batch, 5, 8, 8, 3, 960, Data, rotError,0.000890026,0.000890026,0.00115793,3.65564e-007,transError,0.00117532,0.00117532,0.00424021,6.36118e-006,projError,0.0435181,0.0435181,0.058107,0.000374594
Batch, 5, 8, 8, 4, 1280, Data, rotError,0.000499549,0.000499549,0.0010398,2.55787e-007,transError,0.000739409,0.000739409,0.00376448,4.08362e-006,projError,0.0247441,0.0247441,0.0525109,0.000284573
Batch, 6, 2, 1, 1, 12, Data, rotError,0.0471749,0.0471749,0.0951409,0.00291767,transError,0.278418,0.278418,0.517202,0.0889301,projError,3.21281,3.21281,2.85177,0.994778
Batch, 6, 2, 1, 2, 24, Data, rotError,0.107666,0.107666,0.073786,0.00143345,transError,0.611408,0.611408,0.402825,0.0444395,projError,1.88488,1.88488,2.01832,0.424328
Batch, 6, 2, 1, 3, 36, Data, rotError,0.0470885,0.0470885,0.0651713,0.000884761,transError,0.301873,0.301873,0.356273,0.0257969,projError,1.45327,1.45327,1.64698,0.205686
Batch, 6, 2, 1, 4, 48, Data, rotError,0.0684693,0.0684693,0.0493958,0.000627438,transError,0.359743,0.359743,0.267547,0.018025,projError,1.1612,1.1612,1.36278,0.166476
Batch, 6, 2, 2, 1, 24, Data, rotError,0.00311732,0.00311732,0.00551785,8.44955e-006,transError,0.00736631,0.00736631,0.0196836,0.000129341,projError,0.85976,0.85976,1.29179,0.155725
Batch, 6, 2, 2, 2, 48, Data, rotError,0.00572226,0.00572226,0.00436546,5.90601e-006,transError,0.0167308,0.0167308,0.0137474,6.17428e-005,projError,0.969456,0.969456,0.922256,0.0800724
Batch, 6, 2, 2, 3, 72, Data, rotError,0.0051401,0.0051401,0.00367424,2.76124e-006,transError,0.015389,0.015389,0.0127856,3.24451e-005,projError,0.759945,0.759945,0.8106,0.0482013
Batch, 6, 2, 2, 4, 96, Data, rotError,0.00149743,0.00149743,0.00312332,3.38541e-006,transError,0.012302,0.012302,0.0106036,2.53154e-005,projError,0.623041,0.623041,0.696354,0.046057
Batch, 6, 2, 3, 1, 36, Data, rotError,0.00522683,0.00522683,0.00550384,8.27857e-006,transError,0.0106108,0.0106108,0.0186584,0.0001017,projError,0.754907,0.754907,0.929526,0.0713133
Batch, 6, 2, 3, 2, 72, Data, rotError,0.00305418,0.00305418,0.00361185,4.12819e-006,transError,0.0124241,0.0124241,0.0137232,6.15744e-005,projError,0.84429,0.84429,0.660234,0.0417787
Batch, 6, 2, 3, 3, 108, Data, rotError,0.00221337,0.00221337,0.00324058,2.98587e-006,transError,0.00898882,0.00898882,0.010698,2.93749e-005,projError,0.302152,0.302152,0.537448,0.026868
Batch, 6, 2, 3, 4, 144, Data, rotError,0.00228765,0.00228765,0.00278515,2.51395e-006,transError,0.00134874,0.00134874,0.0101593,3.33535e-005,projError,0.505088,0.505088,0.486212,0.0225155
Batch, 6, 2, 4, 1, 48, Data, rotError,0.00243656,0.00243656,0.00473638,7.55913e-006,transError,0.0188196,0.0188196,0.0174322,9.30182e-005,projError,0.579935,0.579935,0.69116,0.0529714
Batch, 6, 2, 4, 2, 96, Data, rotError,0.00460252,0.00460252,0.00340716,3.35695e-006,transError,0.011464,0.011464,0.0121034,3.61542e-005,projError,0.351283,0.351283,0.484117,0.019252
Batch, 6, 2, 4, 3, 144, Data, rotError,0.00238702,0.00238702,0.00267727,1.55573e-006,transError,0.00642649,0.00642649,0.0101491,2.97402e-005,projError,0.425519,0.425519,0.404551,0.0155023
Batch, 6, 2, 4, 4, 192, Data, rotError,0.00200324,0.00200324,0.00226217,1.38068e-006,transError,0.017331,0.017331,0.00795354,1.75536e-005,projError,0.372091,0.372091,0.334811,0.0106334
Batch, 6, 2, 5, 1, 60, Data, rotError,0.00634868,0.00634868,0.00386095,2.98927e-006,transError,0.0167762,0.0167762,0.0165931,6.19086e-005,projError,0.447884,0.447884,0.547372,0.031864
Batch, 6, 2, 5, 2, 120, Data, rotError,0.00638959,0.00638959,0.00302953,1.88457e-006,transError,0.0125139,0.0125139,0.0114734,3.49382e-005,projError,0.419758,0.419758,0.408847,0.0152816
Batch, 6, 2, 5, 3, 180, Data, rotError,0.00222113,0.00222113,0.00251268,1.93493e-006,transError,0.00392637,0.00392637,0.00858076,2.28128e-005,projError,0.170038,0.170038,0.310229,0.00987959
Batch, 6, 2, 5, 4, 240, Data, rotError,0.00167809,0.00167809,0.00216489,1.30844e-006,transError,0.00552456,0.00552456,0.00804283,1.7669e-005,projError,0.124216,0.124216,0.28629,0.00765211
Batch, 6, 2, 6, 1, 72, Data, rotError,0.00163977,0.00163977,0.00363989,2.77012e-006,transError,0.00546242,0.00546242,0.0151829,7.27841e-005,projError,0.384184,0.384184,0.475046,0.0174608
Batch, 6, 2, 6, 2, 144, Data, rotError,0.00229456,0.00229456,0.00294946,2.20143e-006,transError,0.00510233,0.00510233,0.0105459,2.75957e-005,projError,0.232207,0.232207,0.328283,0.00966976
Batch, 6, 2, 6, 3, 216, Data, rotError,0.00146409,0.00146409,0.00197357,1.07164e-006,transError,0.00917264,0.00917264,0.00794707,1.99371e-005,projError,0.224157,0.224157,0.261394,0.00654806
Batch, 6, 2, 6, 4, 288, Data, rotError,0.00137819,0.00137819,0.00175984,8.49541e-007,transError,0.00931167,0.00931167,0.00685995,1.34515e-005,projError,0.200279,0.200279,0.229411,0.00517551
Batch, 6, 2, 7, 1, 84, Data, rotError,0.00203102,0.00203102,0.00330809,3.65696e-006,transError,0.012998,0.012998,0.0132707,4.6811e-005,projError,0.403274,0.403274,0.381221,0.0135499
Batch, 6, 2, 7, 2, 168, Data, rotError,0.00150674,0.00150674,0.00243209,1.29716e-006,transError,0.00967494,0.00967494,0.00952224,2.59165e-005,projError,0.227124,0.227124,0.28569,0.00676044
Batch, 6, 2, 7, 3, 252, Data, rotError,0.00142873,0.00142873,0.00210713,1.4764e-006,transError,0.00571626,0.00571626,0.00862346,1.74436e-005,projError,0.162679,0.162679,0.236594,0.00515673
Batch, 6, 2, 7, 4, 336, Data, rotError,0.000892172,0.000892172,0.00163781,9.2841e-007,transError,0.00241328,0.00241328,0.00614274,1.15196e-005,projError,0.123681,0.123681,0.190665,0.00409976
Batch, 6, 2, 8, 1, 96, Data, rotError,0.00560927,0.00560927,0.00359777,3.96257e-006,transError,0.0144697,0.0144697,0.0131695,4.80523e-005,projError,0.316228,0.316228,0.360523,0.0111094
Batch, 6, 2, 8, 2, 192, Data, rotError,0.0023972,0.0023972,0.00251345,1.40296e-006,transError,0.00788434,0.00788434,0.00892271,2.33499e-005,projError,0.250758,0.250758,0.254953,0.00498965
Batch, 6, 2, 8, 3, 288, Data, rotError,0.00123992,0.00123992,0.00185308,8.64905e-007,transError,0.0103393,0.0103393,0.0077326,1.87929e-005,projError,0.156362,0.156362,0.201256,0.00381144
Batch, 6, 2, 8, 4, 384, Data, rotError,0.00193895,0.00193895,0.00161055,5.60245e-007,transError,0.00298309,0.00298309,0.00586362,8.88682e-006,projError,0.179977,0.179977,0.17438,0.00301059
Batch, 6, 3, 1, 1, 18, Data, rotError,0.0783056,0.0783056,0.100236,0.00260873,transError,0.455418,0.455418,0.544731,0.074803,projError,2.0964,2.0964,2.00306,0.425583
Batch, 6, 3, 1, 2, 36, Data, rotError,0.118014,0.118014,0.0664516,0.00118514,transError,0.615136,0.615136,0.361688,0.0354245,projError,1.55014,1.55014,1.3612,0.173881
Batch, 6, 3, 1, 3, 54, Data, rotError,0.0626088,0.0626088,0.0549433,0.000975924,transError,0.34434,0.34434,0.298423,0.0278274,projError,0.941146,0.941146,1.04821,0.113824
Batch, 6, 3, 1, 4, 72, Data, rotError,0.00359009,0.00359009,0.0488982,0.000658444,transError,0.0187857,0.0187857,0.264359,0.0195186,projError,0.400399,0.400399,0.951604,0.0828165
Batch, 6, 3, 2, 1, 36, Data, rotError,0.0044628,0.0044628,0.00542221,7.32288e-006,transError,0.0140565,0.0140565,0.0165615,7.20275e-005,projError,0.873721,0.873721,0.890286,0.0592629
Batch, 6, 3, 2, 2, 72, Data, rotError,0.00645197,0.00645197,0.00349393,3.0832e-006,transError,0.0104013,0.0104013,0.0125336,4.95957e-005,projError,1.04279,1.04279,0.667885,0.0412375
Batch, 6, 3, 2, 3, 108, Data, rotError,0.00423679,0.00423679,0.00316666,2.64822e-006,transError,0.0117798,0.0117798,0.0106331,2.3421e-005,projError,0.678483,0.678483,0.533653,0.0247811
Batch, 6, 3, 2, 4, 144, Data, rotError,0.00629165,0.00629165,0.00274669,2.2788e-006,transError,0.0209256,0.0209256,0.00971438,2.27282e-005,projError,0.680505,0.680505,0.459552,0.0156588
Batch, 6, 3, 3, 1, 54, Data, rotError,0.00540771,0.00540771,0.00445025,5.65346e-006,transError,0.0135519,0.0135519,0.0153777,5.17827e-005,projError,0.384289,0.384289,0.608172,0.0361179
Batch, 6, 3, 3, 2, 108, Data, rotError,0.00364508,0.00364508,0.00303424,3.8723e-006,transError,0.00718562,0.00718562,0.0114455,3.71579e-005,projError,0.511838,0.511838,0.424853,0.0190431
Batch, 6, 3, 3, 3, 162, Data, rotError,0.00226774,0.00226774,0.00255289,1.59242e-006,transError,0.0120745,0.0120745,0.00855694,1.98987e-005,projError,0.425312,0.425312,0.342631,0.00778584
Batch, 6, 3, 3, 4, 216, Data, rotError,0.00267951,0.00267951,0.0022062,1.33188e-006,transError,0.0073412,0.0073412,0.00782282,1.50893e-005,projError,0.44978,0.44978,0.302981,0.00780749
Batch, 6, 3, 4, 1, 72, Data, rotError,0.00920685,0.00920685,0.00410524,5.60598e-006,transError,0.035347,0.035347,0.0156211,8.12047e-005,projError,0.664412,0.664412,0.467039,0.021056
Batch, 6, 3, 4, 2, 144, Data, rotError,0.00221044,0.00221044,0.00271528,2.03353e-006,transError,0.00547867,0.00547867,0.0103861,2.61587e-005,projError,0.322004,0.322004,0.318409,0.00776902
Batch, 6, 3, 4, 3, 216, Data, rotError,0.00214779,0.00214779,0.00234899,1.88671e-006,transError,0.0155121,0.0155121,0.00837913,1.94316e-005,projError,0.256511,0.256511,0.27984,0.00649351
Batch, 6, 3, 4, 4, 288, Data, rotError,0.00140045,0.00140045,0.00195238,1.32985e-006,transError,0.00780213,0.00780213,0.00738214,1.38146e-005,projError,0.225881,0.225881,0.226462,0.00370257
Batch, 6, 3, 5, 1, 90, Data, rotError,0.00416972,0.00416972,0.00370542,4.11892e-006,transError,0.00858027,0.00858027,0.0144297,5.31908e-005,projError,0.338626,0.338626,0.370952,0.0129094
Batch, 6, 3, 5, 2, 180, Data, rotError,0.00074736,0.00074736,0.00252636,2.23906e-006,transError,0.00483083,0.00483083,0.00925186,1.9647e-005,projError,0.247851,0.247851,0.256259,0.00448581
Batch, 6, 3, 5, 3, 270, Data, rotError,0.00133565,0.00133565,0.00207691,1.48384e-006,transError,0.00104712,0.00104712,0.00769248,2.01673e-005,projError,0.17658,0.17658,0.21654,0.00401404
Batch, 6, 3, 5, 4, 360, Data, rotError,0.00169774,0.00169774,0.00184269,9.44682e-007,transError,0.0070214,0.0070214,0.00708864,1.11066e-005,projError,0.216465,0.216465,0.185864,0.00329136
Batch, 6, 3, 6, 1, 108, Data, rotError,0.00392212,0.00392212,0.00321883,2.84375e-006,transError,0.0040427,0.0040427,0.0126602,3.46767e-005,projError,0.454932,0.454932,0.303585,0.00925138
Batch, 6, 3, 6, 2, 216, Data, rotError,0.00261001,0.00261001,0.00251185,1.884e-006,transError,0.0160054,0.0160054,0.0102452,2.6066e-005,projError,0.240307,0.240307,0.227425,0.00357091
Batch, 6, 3, 6, 3, 324, Data, rotError,0.000778512,0.000778512,0.00186691,1.29811e-006,transError,0.0105711,0.0105711,0.00695259,1.48221e-005,projError,0.18944,0.18944,0.176,0.00310944
Batch, 6, 3, 6, 4, 432, Data, rotError,0.00193051,0.00193051,0.00158915,6.50745e-007,transError,0.00415575,0.00415575,0.00638531,1.32715e-005,projError,0.133695,0.133695,0.159199,0.0024027
Batch, 6, 3, 7, 1, 126, Data, rotError,0.00181808,0.00181808,0.00339182,2.88807e-006,transError,0.0073504,0.0073504,0.0116344,5.34294e-005,projError,0.183771,0.183771,0.274536,0.00740458
Batch, 6, 3, 7, 2, 252, Data, rotError,0.00258506,0.00258506,0.0021319,9.01059e-007,transError,0.00662366,0.00662366,0.00775062,1.58066e-005,projError,0.150447,0.150447,0.183859,0.00187623
Batch, 6, 3, 7, 3, 378, Data, rotError,0.00220988,0.00220988,0.00198829,8.7435e-007,transError,0.0111679,0.0111679,0.00755709,2.0944e-005,projError,0.170509,0.170509,0.160005,0.00206517
Batch, 6, 3, 7, 4, 504, Data, rotError,0.000320893,0.000320893,0.00151791,6.93165e-007,transError,0.00106035,0.00106035,0.00565787,7.67105e-006,projError,0.0392545,0.0392545,0.12733,0.00125004
Batch, 6, 3, 8, 1, 144, Data, rotError,0.0018264,0.0018264,0.00290749,2.2604e-006,transError,0.00943961,0.00943961,0.0107979,3.5011e-005,projError,0.211792,0.211792,0.223454,0.00514065
Batch, 6, 3, 8, 2, 288, Data, rotError,0.0011647,0.0011647,0.00191023,9.79693e-007,transError,0.0121891,0.0121891,0.007968,1.45201e-005,projError,0.20063,0.20063,0.163352,0.00232857
Batch, 6, 3, 8, 3, 432, Data, rotError,0.00149254,0.00149254,0.0018111,8.31596e-007,transError,0.00498963,0.00498963,0.00610601,9.87473e-006,projError,0.0788645,0.0788645,0.132623,0.00145251
Batch, 6, 3, 8, 4, 576, Data, rotError,0.00172285,0.00172285,0.00147119,6.02231e-007,transError,0.00573497,0.00573497,0.00522343,7.98346e-006,projError,0.107737,0.107737,0.114336,0.00122005
